danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,ID,duration_ms,time_signature,song_name
0.717,0.537,7,-7.413,0,0.158,0.37,0.00121,0.172,0.569,195.782,audio_features,1IJ2kXcVKw9Of3weornLMo,211273,4,Speciaal
0.351,0.776,1,-6.762,1,0.0423,0.0597,0.0892,0.355,0.464,179.783,audio_features,0I92tWXMweaJNjmciKn30A,170667,4,Forest Flow
0.733,0.664,8,-6.163,1,0.295,0.102,0.0,0.191,0.557,148.005,audio_features,3iL2l5gUqyPS6vDwJFgJTR,288133,4,BedRock
0.48,0.875,9,-6.471,1,0.0293,0.0301,0.896,0.0886,0.304,140.002,audio_features,7aEntDfhIIuNZ1ntKLwwVz,253714,4,Crepuscular
0.719,0.655,1,-10.322,0,0.324,0.154,0.000472,0.533,0.434,107.661,audio_features,2McRkFVV5T1Uw7EarrkcwX,184059,4,Should've Called
0.779,0.726,8,-6.94,1,0.0317,0.0489,0.0,0.656,0.451,196.032,audio_features,1tVwKHwJ5OfNGIyAuM8HLL,166818,4,Hoes Come Easy
0.644,0.597,6,-8.305,0,0.206,0.0167,5.41e-05,0.112,0.341,139.969,audio_features,0wIdpFIZqaKyscPAMSQ9wq,246857,4,Yeah Yeah
0.63,0.931,9,-6.156,0,0.0338,0.0065,0.247,0.26,0.5,140.017,audio_features,1bn1d5ndaoNi2RarTIU1Rh,238286,4,Due West
0.654,0.397,3,-10.453,1,0.169,0.554,7.8e-05,0.119,0.253,109.836,audio_features,7m7GYvmlFGEeVuxaRivcrX,237818,3,April 25th
0.596,0.575,11,-8.325,0,0.0514,0.0861,0.000153,0.334,0.34,196.53,audio_features,3jHdKaLCkuNEkWcLVmQPCX,127921,3,BEST INTEREST
0.572,0.519,2,-7.092,0,0.212,0.536,0.0,0.102,0.35,128.331,audio_features,48KXAIruJ07kJVCWOGohMV,181860,4,P*$$Y Fairy (OTW)
0.587,0.828,11,-5.108,1,0.161,0.00327,0.0,0.331,0.494,123.907,audio_features,6r2BECwMgEoRb5yLfp0Hca,260253,4,Born This Way
0.719,0.553,10,-6.043,0,0.0694,0.0386,0.00387,0.135,0.316,193.948,audio_features,0V1bCU82tmXL8Z11JoRvyg,172307,4,Boyfriend
0.889,0.511,1,-9.043,0,0.317,0.0394,0.0,0.233,0.53,155.986,audio_features,2InEG9es2ySrY184fVeyN5,212767,4,Elm Street
0.304,0.216,10,-10.599,1,0.0624,0.907,7.26e-06,0.243,0.0381,197.48,audio_features,44gs0y9Zk1QEsP152x5ymp,160212,4,Die with U Baby
0.875,0.444,10,-9.453,0,0.205,0.291,0.0,0.361,0.568,195.948,audio_features,4xvEHTQ4GU1OQdafqXNuBA,206093,4,It's LBC 2.0
0.763,0.628,11,-5.85,1,0.05,0.0531,0.0,0.114,0.193,140.958,audio_features,2cYqizR4lgvp4Qu6IQ3qGN,190557,4,BUTTERFLY EFFECT
0.606,0.848,1,-10.117,1,0.171,0.455,0.548,0.114,0.538,135.149,audio_features,6evpAJCR5GeeHDGgv3aXb3,240427,4,Archangel
0.643,0.467,6,-13.139,1,0.0385,0.183,0.889,0.412,0.403,120.734,audio_features,2L06SMhxgleQjbsnduDWF0,222535,4,Implosion
0.857,0.616,8,-3.287,0,0.206,0.0348,4.37e-06,0.0709,0.152,188.064,audio_features,3hWScIEUaZGBKTnVYdNwrW,205720,4,Parkstone Drive
0.731,0.657,0,-8.56,1,0.0434,0.0591,0.0,0.0874,0.49,159.97,audio_features,2cRgo1TiPm7SnPvYzvbOLf,184490,4,TAlk tO Me (with Rich The Kid)
0.792,0.631,10,-8.949,0,0.0617,0.0335,0.0,0.107,0.18,118.85,audio_features,3TOfqwEx5xzcOchDGEufD9,217667,4,Phases
0.611,0.478,0,-5.839,1,0.107,0.035,0.0,0.107,0.138,172.076,audio_features,1AH60dMaEfNjzDoUIFwIQi,258158,4,Beast Mode (feat. PnB Rock & YoungBoy Never Broke Again)
0.776,0.678,2,-4.505,1,0.376,0.00476,0.0,0.363,0.81,181.872,audio_features,4HK9Ive4wK7426QXxQZS6L,148376,4,Calvin Cambridge
0.529,0.659,7,-5.318,1,0.0629,0.0232,0.0,0.114,0.36,138.196,audio_features,0Ri0LzOMJmqi9HGZE5cRYV,257427,4,Need U Bad
0.737,0.833,1,-4.879,1,0.0358,0.000798,0.12,0.228,0.764,132.965,audio_features,0vLKGJ2znvS28YimUEGIP2,212280,4,Shut Up And Drive
0.412,0.653,10,-9.133,0,0.041,0.00443,0.112,0.546,0.0555,129.963,audio_features,7fyFV4VINDvCC7wAuT78Ag,307027,4,Foreign Fields - Yung Gud Remix
0.483,0.732,0,-4.307,1,0.345,0.68,0.000161,0.349,0.21,124.008,audio_features,30bGH7Erdiz0O1KWtw12yG,277863,4,Birds
0.801,0.757,2,-3.766,1,0.374,0.169,0.0,0.169,0.734,150.062,audio_features,1wMoYbozlrc95WqAUCJqNV,128633,4,WARTIME
0.777,0.707,9,-4.85,0,0.286,0.28,0.0,0.0749,0.614,159.662,audio_features,1WRzux3cJRM9xRNN99QKgR,112000,4,M.... She Wrote
0.845,0.743,10,-4.321,0,0.191,0.027,2.18e-06,0.91,0.482,154.917,audio_features,1CO19PWptyJcbcfO6bknTZ,173693,4,Haunted
0.448,0.61,3,-2.695,0,0.0342,0.0102,0.000491,0.135,0.214,123.762,audio_features,507bYMYfbm6sUS9iEAaeSd,258333,4,Broken
0.681,0.463,6,-6.542,0,0.289,0.128,0.0,0.0769,0.661,165.84,audio_features,1yHqQ7ABCM4GbsprRs8NGO,235663,4,3005
0.786,0.525,2,-10.417,1,0.185,0.127,0.000813,0.138,0.155,166.97,audio_features,1Bs6qReeIVWtDkCJKtlQf8,96827,4,Slide
0.563,0.685,6,-4.473,1,0.0581,0.00243,0.0,0.051,0.641,154.086,audio_features,4LtWzWV22RQJI8fCtPVunn,218554,4,I Knew You Were Trouble
0.491,0.904,9,-4.729,1,0.0765,0.00929,0.0,0.106,0.607,156.031,audio_features,6um5ccNzX7k3SRsVnLupvI,247760,4,A Decade Under The Influence
0.902,0.604,1,-9.485,1,0.444,0.0526,0.0,0.0767,0.39,110.007,audio_features,3tEARE6vRe5bQqDVdEecW8,165954,4,FSD
0.838,0.67,0,-9.729,1,0.0491,0.00566,0.307,0.0724,0.598,160.023,audio_features,0oGuDLht2g3a9mrmFXBVWM,167811,4,BarbwireRibCage
0.516,0.235,1,-11.08,0,0.0377,0.748,5.21e-06,0.0794,0.485,195.174,audio_features,7KnQQZyjpjTbe90vXPD4fe,162787,4,Deep Shadows
0.497,0.613,10,-8.337,0,0.385,0.282,0.0,0.0948,0.404,125.521,audio_features,3zls854dRathxLF4aoMJm2,198149,4,Bonnie & Clyde
0.756,0.585,7,-8.087,0,0.039,0.467,0.0,0.106,0.281,116.041,audio_features,5Om8eXaHpZqP5oLPeUhQ6j,116100,4,Mannequins Are My Best Of Friends
0.471,0.924,9,-1.611,0,0.31,0.236,0.0,0.235,0.671,183.834,audio_features,1pCHgn3AGN76ni15bX8jSo,374413,4,No More Parties In LA
0.848,0.809,7,-3.958,0,0.21,0.0586,0.0,0.128,0.756,133.037,audio_features,2AUdkFhVlngknqGHu30VJQ,175346,4,Convertible Burt - From Road To Fast 9 Mixtape
0.842,0.861,7,-6.197,1,0.223,0.00647,4.89e-06,0.648,0.652,104.287,audio_features,2aai3wl5kmvUeWFMiooq0Y,315840,4,I'm That Type Of Nigga
0.74,0.444,2,-15.473,0,0.227,0.864,7.19e-05,0.0923,0.767,144.012,audio_features,38OmJzdLt0IWsKdauysINt,225045,4,Chez moi
0.597,0.606,6,-11.292,0,0.0737,0.212,0.00012,0.2,0.208,144.959,audio_features,0UlAJtEr9WllQS2lZ45bTg,172138,4,Worth It
0.285,0.329,8,-12.212,1,0.0446,0.526,0.0205,0.158,0.148,159.409,audio_features,2BwTTHpaBZ9DuARYrIccyh,376061,3,SAVAGE ANTHEM
0.59,0.438,5,-11.721,0,0.05,0.0131,0.0894,0.196,0.208,109.884,audio_features,4NBUDWN8SP7m6pYaatdK2s,146233,4,Parasite
0.435,0.95,8,-3.869,1,0.106,0.000494,0.0,0.317,0.457,160.987,audio_features,6xyiHZgrmXw7sMyYXbXjPV,207634,4,Everything Is Alright
0.672,0.59,1,-9.574,1,0.129,0.624,0.236,0.0991,0.21,169.036,audio_features,2815rSBccLxZc67jEWBEvD,174358,4,Yeah Right
0.494,0.89,11,-4.283,0,0.0438,0.000945,0.387,0.0919,0.069,139.972,audio_features,5NbBEtM74ds6bQATidjq0L,301714,4,The Great Construct - Deadcrow Remix
0.773,0.636,1,-8.346,1,0.294,0.024,0.0,0.321,0.524,119.85,audio_features,1QN9t0zPLJEVT9mRvBLjHt,219024,4,Hearse Trip
0.834,0.454,1,-9.75,0,0.201,0.321,6.15e-06,0.114,0.837,81.618,audio_features,127QTOFJsJQp5LbJbu3A1y,247059,4,Toosie Slide
0.545,0.638,1,-9.918,1,0.0534,0.0643,0.0793,0.116,0.276,149.964,audio_features,3dGrpNNzlT2iD89KK3cQT2,185700,4,I Heard You Were Looking For Me
0.594,0.614,5,-6.091,0,0.0536,0.0121,0.0,0.823,0.101,159.936,audio_features,4ImL3v98u2BLkwnyQDjfRm,271600,4,Can't Tell Me Nothing
0.495,0.403,1,-9.731,1,0.301,0.5,0.0,0.7,0.555,140.415,audio_features,0755vnFQZLSgHHWbR1qCjY,391907,3,Rocket
0.785,0.594,10,-6.055,0,0.0603,0.11,0.0,0.154,0.0924,161.924,audio_features,782srPPuza60THmXbpA6Iw,116029,4,Put in Work
0.483,0.361,2,-10.61,1,0.0297,0.604,0.0,0.111,0.421,135.262,audio_features,55jZxpp3ER7igeE5tKu0nE,316987,4,Miserable At Best
0.783,0.566,1,-7.491,1,0.311,0.00706,1.07e-05,0.226,0.0586,155.961,audio_features,39Do25PdLaSd8XPewzM35n,211960,4,Ex Calling
0.691,0.683,0,-7.335,1,0.0954,0.547,0.0,0.221,0.456,140.002,audio_features,3ZhTT6yjZwpPph5MIJ53XY,262544,4,Red Roses (feat. Landon Cube)
0.48,0.47,7,-16.04,1,0.0374,0.571,0.921,0.184,0.0398,131.677,audio_features,5CCTTIgXn4dIPc64BmwwqT,223854,4,Drowning
0.38,0.559,10,-9.881,1,0.044,0.0611,2.64e-06,0.123,0.437,187.762,audio_features,0NVO4KfuTAHrxTwHKKmewD,208573,4,I Can Change Your Life
0.842,0.738,8,-3.286,1,0.133,0.00196,0.0,0.0758,0.313,125.014,audio_features,2aL5oq0yB2nbPCFByES0PS,184067,4,Drop Out of School
0.26,0.923,7,-5.023,1,0.157,0.00108,0.0,0.763,0.387,170.605,audio_features,746bHsY27aWTMYpoxqECOm,242133,4,Buried Myself Alive
0.696,0.482,8,-10.492,1,0.0675,0.254,0.0158,0.0941,0.198,150.024,audio_features,2xxxBXNUrBDugyRRadKChF,142400,4,Lethal Presence
0.609,0.917,9,-2.563,1,0.0477,0.00614,1.96e-05,0.0775,0.67,149.948,audio_features,3rG8ZkmKHb4Ms6CsSzEITv,213587,4,"""The Take Over, The Breaks Over"""
0.689,0.723,0,-4.052,0,0.0836,0.0985,0.0,0.158,0.288,160.042,audio_features,58TaFP5j5i9swOf584yon2,217828,4,HOUSTONFORNICATION
0.794,0.758,11,-8.351,0,0.2,0.00226,0.155,0.148,0.652,187.886,audio_features,08lGoV8dJpHP0rBBdSVu7v,304293,4,4 Better Or 4 Worse
0.538,0.548,8,-13.647,0,0.046,0.201,0.861,0.105,0.0377,113.007,audio_features,38YGZ0d5CRwQ9W41WSYtjA,263363,4,Reborn
0.619,0.639,4,-9.893,1,0.0502,0.0115,0.0,0.0842,0.382,164.99,audio_features,5O0xcHFDqGGYcaSj22qlV7,101383,4,Lonely Lullaby
0.883,0.507,1,-4.919,1,0.332,0.0138,0.0,0.0963,0.168,141.943,audio_features,5dv1VQpsAbUv8xf8MrhoqA,192347,4,"Please Forgive (feat. Denzel Curry, IDK, Zombie Juice & ZillaKami)"
0.66,0.548,6,-7.127,1,0.215,0.364,0.0,0.108,0.436,173.894,audio_features,15XOPzgWmqbnPOdeydhYLu,222000,4,When You're Mad
0.625,0.626,8,-9.235,1,0.0746,0.00364,0.000536,0.339,0.455,162.012,audio_features,7nqiM4Am0i8uxV8iZMaAzc,171875,4,Patek Philippe
0.371,0.652,1,-6.463,0,0.054,0.389,0.0437,0.186,0.0362,128.677,audio_features,4tzk8obVuwlVFSrXZt0gbO,234109,4,Reincarnation
0.686,0.587,0,-11.017,1,0.0872,0.0493,0.699,0.101,0.112,120.01,audio_features,5GOGXozSEjBJNYiv4WVqyM,236016,4,Salvation in Love
0.773,0.491,9,-5.284,0,0.0264,0.0326,0.00117,0.124,0.24,200.016,audio_features,75VCeAWTEAI0SwKVo2d9Xu,115200,4,Let It Play
0.805,0.719,8,-7.643,1,0.324,0.0288,0.0,0.327,0.906,137.096,audio_features,55jQMevNp7aWtiW5LPlPoa,135766,4,1997 DIANA
0.651,0.576,9,-8.536,0,0.0293,0.689,0.00847,0.109,0.36,125.028,audio_features,0w5h7TEUlPdi4n8F6UYUvJ,149980,4,Spirited_Away
0.789,0.665,9,-5.201,1,0.0665,0.00775,0.0,0.109,0.324,127.914,audio_features,3Z7dieIRSquTYqLVR15mov,270747,4,Missed Calls
0.249,0.165,2,-14.736,1,0.0406,0.947,0.957,0.106,0.0943,136.192,audio_features,1f3fjdiDljzTSYO1Nu41HY,103881,3,Fermented Lullaby
0.512,0.673,0,-7.359,1,0.0523,0.289,3.04e-06,0.126,0.11,99.84,audio_features,5BoOzegGrg5XFRR8UBDtkF,233813,4,Broken Whiskey Glass
0.825,0.846,10,-4.389,0,0.244,0.023,0.276,0.109,0.619,192.208,audio_features,0OzPUCbMXT1XhnMIDURbSX,220800,4,Mass Appeal
0.86,0.553,2,-9.096,1,0.0665,0.0998,0.056,0.264,0.131,106.985,audio_features,6P1XtHEPUFa7vLYFssqTOc,96095,4,Hot Nigga
0.688,0.819,10,-5.573,0,0.15,0.0417,1.3e-06,0.103,0.256,130.036,audio_features,7z67vbKnlYvv0odz1JEfZY,123794,4,Missed Call
0.789,0.861,10,-5.549,0,0.296,0.086,2e-06,0.624,0.751,180.32,audio_features,0rq6nzWJ4OCYjr933ZSbIk,260867,4,Ya Mama
0.608,0.839,9,-5.903,1,0.0363,0.0361,0.447,0.653,0.382,120.006,audio_features,3pNeapN1m8xy62Tgilq3j0,205138,4,I Loved A Witch Once
0.694,0.595,10,-5.926,0,0.298,0.083,4.52e-06,0.0628,0.138,119.859,audio_features,7z7cVLaaSflYWIlkgPrUGA,225200,4,A Glorious Death (feat. Flatbush ZOMBiES)
0.471,0.19,1,-14.627,0,0.0415,0.96,0.096,0.105,0.256,128.797,audio_features,4BfW6FIpt0fZj0aXVO7IHN,211691,4,INDÉLÉBILE - NEW OPERA by COLORS
0.554,0.91,11,-5.088,1,0.0398,0.000148,0.908,0.67,0.497,136.021,audio_features,6tTp6MhRDqNXuBjm631ORA,240678,4,Against the Orderliness
0.745,0.554,8,-8.723,1,0.354,0.0232,0.0,0.0674,0.701,159.994,audio_features,7eboORLTzBeQn5Is80ymXY,220883,4,Isabelle
0.605,0.865,8,-3.637,1,0.0464,0.162,1.96e-05,0.161,0.403,151.99,audio_features,08odSjX4jSedY3njOWSBOU,164232,4,Smoke
0.691,0.602,9,-6.807,0,0.209,0.123,0.0,0.0637,0.685,151.987,audio_features,5qDsijQM75KTdv3RtSPx91,189480,4,Hold On
0.597,0.919,7,-2.954,1,0.044,0.000145,0.0,0.282,0.73,113.987,audio_features,4k80K0b6KZ2QjAYkXON7q6,255587,4,Blow Me (One Last Kiss)
0.701,0.533,5,-5.946,0,0.0542,0.0406,0.0,0.139,0.272,119.99,audio_features,5UUBuqoh6LdBscxQGEfkrZ,181003,4,Peace and Love
0.476,0.954,4,-3.659,0,0.184,0.00124,3.99e-06,0.657,0.286,159.979,audio_features,2eX7Nvca9PogJqL15o9yvI,217219,4,Broken Seal
0.768,0.354,10,-10.49,0,0.0843,0.00648,0.0,0.144,0.0769,149.956,audio_features,0v33Zm610GvhnyjzpCzrvU,117638,4,Thot Abt It!
0.723,0.558,11,-9.917,0,0.361,0.00359,0.0,0.645,0.431,136.027,audio_features,5MmvD2VCKRs3WBUCLfn1Jp,135500,4,Broward Coward
0.711,0.492,3,-12.856,0,0.0778,0.4,0.916,0.0919,0.227,137.01,audio_features,6bKKdQxEUa4kUcEwbLA78y,325839,4,Maera
0.707,0.562,0,-7.621,1,0.0305,0.124,1.58e-05,0.561,0.418,196.188,audio_features,5NhlpQ6BOIz3S5welptk1W,252026,4,Sober
0.569,0.761,5,-6.071,0,0.475,0.261,6.71e-06,0.0748,0.325,180.122,audio_features,0q5DrtpnnGpOvBy5nnPMbe,184000,4,Timeless (feat. DJ SPINKING)
0.835,0.707,6,-7.167,1,0.311,0.341,0.0,0.137,0.839,123.98,audio_features,6ErIJGe1wr2Fk5NJZXj792,138750,4,BTW
0.606,0.795,2,-6.619,1,0.426,0.31,0.0,0.272,0.608,165.212,audio_features,5Es5pG548uc04wSlpBKlUN,197877,4,Picasso
0.657,0.427,6,-12.599,0,0.125,0.772,0.0,0.0715,0.672,124.996,audio_features,26Ve5CszPwXSoXeL8MVnFh,197558,4,stagelights
0.744,0.796,11,-6.206,0,0.231,0.0307,0.0,0.139,0.525,139.066,audio_features,2mC4jCjqSp4uHwYkDeOzXf,211413,4,Next To You
0.741,0.87,6,-3.494,0,0.503,0.00813,0.0,0.114,0.663,184.194,audio_features,4IO8X9W69dIQe0EC5ALXhq,254723,4,Immortal
0.551,0.405,0,-12.756,0,0.0398,0.443,0.000217,0.11,0.341,135.017,audio_features,1gZADNt16Oh23jWyMYRk4p,274960,4,Prisoner
0.772,0.256,7,-8.545,0,0.0481,0.491,0.00612,0.144,0.357,118.902,audio_features,2k9N4caeCIJLOWwWwssrEM,210240,3,Easily
0.807,0.97,10,-6.056,0,0.0477,0.0536,6.6e-05,0.149,0.876,114.297,audio_features,3SwlakM6VX47IwG0Wll5ek,242373,4,Promiscuous
0.817,0.267,2,-14.763,1,0.199,0.0738,5.31e-05,0.11,0.153,124.99,audio_features,7JW1IHzxCgUb7OOpkD7DnI,88536,4,44
0.662,0.297,8,-14.525,1,0.0301,0.888,0.108,0.119,0.434,188.046,audio_features,3kBofOTKMUZ62a311eUwvx,255466,4,Warm (feat. Mia)
0.494,0.746,1,-8.425,1,0.126,0.39,0.0947,0.107,0.252,127.057,audio_features,2lnZ91iHAXWS4AD8mvjhxp,211654,4,My Greed
0.88,0.635,5,-8.214,1,0.0451,0.0408,0.000117,0.0927,0.606,123.997,audio_features,2rfswp5Qafssih52TfVeUl,143221,4,Dead Batteries
0.765,0.0813,9,-20.627,1,0.0882,0.504,1.95e-06,0.0682,0.198,106.018,audio_features,3zC9vFPrDqdP7LKyQDOMgg,146861,4,thankful
0.555,0.728,6,-11.049,0,0.0327,0.303,0.885,0.111,0.517,150.028,audio_features,5CLfIGUQRwirfW5cvVcTUw,214400,4,Exolesce
0.852,0.537,10,-8.186,0,0.105,0.104,0.0,0.0732,0.592,132.089,audio_features,4FmzpxyIKD0VmTz5KhQzJm,149413,4,Vendetta
0.912,0.592,9,-8.658,1,0.368,0.0279,1.03e-05,0.0969,0.213,136.049,audio_features,2qBl6nPXhJMTN7A5R9KvqM,134586,4,Perkys
0.726,0.408,11,-6.606,0,0.0614,0.603,0.0,0.225,0.459,115.918,audio_features,2xyx0o4xNOLLjBSbOOdcbA,143227,4,Playing Games (with Bryson Tiller) - Extended Version
0.51,0.542,9,-8.621,1,0.249,0.225,0.0,0.607,0.346,173.152,audio_features,26NP9TlHzftGbMQORpuLe4,241960,3,Everyday
0.467,0.844,6,-4.263,0,0.0381,0.00067,0.786,0.0924,0.328,139.986,audio_features,0HOVigdGExKNTusWNMecp0,176327,4,Anthemic
0.818,0.692,5,-6.647,1,0.109,0.0692,0.0,0.0799,0.56,116.875,audio_features,2kcWl0NdwwZeko7RiDOdY5,135400,4,the end (w/ swerzie)
0.647,0.599,6,-7.603,1,0.029,0.397,0.0725,0.145,0.271,152.109,audio_features,5mDd7zJzc4PPXKznxHtLvV,145136,4,Blood Ocean
0.786,0.725,2,-8.191,1,0.133,0.21,5.5e-06,0.186,0.384,137.989,audio_features,3D0GbJUWNi0YkONcvh3ngN,117055,3,Aiwass
0.496,0.749,6,-10.948,0,0.0385,0.265,0.81,0.479,0.409,140.071,audio_features,0XhYGLnLl7R1kM4Xaftivv,123429,4,Refresh
0.592,0.537,6,-13.115,1,0.199,0.0208,0.0,0.0734,0.315,160.05,audio_features,2yTRATSaF7hsstbQp8QKfC,180016,4,Dark Out ft. AzN (prod. Drago)
0.791,0.713,5,-3.742,0,0.254,0.0163,0.0,0.189,0.514,130.012,audio_features,5jzX4dWVQeBTtfBaXnMRt5,192573,4,DONTTRUSTME
0.704,0.668,6,-7.69,1,0.349,0.0208,1.19e-06,0.951,0.502,147.32,audio_features,5zcRPNrvp8agDQbBMewzRt,307133,4,Take a Walk
0.845,0.76,1,-6.007,0,0.357,0.221,0.0,0.107,0.558,101.865,audio_features,67fNrBUMc7iWMofdCaoJV9,145520,4,Bleed It
0.886,0.591,10,-12.323,0,0.254,0.255,0.0,0.213,0.828,203.246,audio_features,2wS1PObRyCywHdmog5eOWW,233440,4,Show Business
0.556,0.883,0,-1.879,1,0.389,0.175,0.0,0.631,0.699,128.622,audio_features,5CAeTTvHuFMEDwjxqHIn7w,134543,4,Epinephrine
0.546,0.538,7,-7.886,0,0.0523,0.233,0.0,0.118,0.58,182.12,audio_features,0yHConG49418wPs8UfAt44,295773,4,Into You (feat. Tamia)
0.861,0.621,1,-7.106,1,0.362,0.121,0.0,0.0689,0.254,167.952,audio_features,5AjINjwKyRvQJhSe2zpPHi,166640,4,Pop Out (feat. Lil Tjay)
0.764,0.594,6,-10.05,1,0.185,0.591,0.0,0.145,0.695,174.522,audio_features,00FROhC5g4iJdax5US8jRr,286441,4,Satisfy You
0.491,0.87,2,-5.31,1,0.136,0.00177,0.0,0.517,0.532,163.268,audio_features,2y8VWxzuw49UaIc4F5QIQk,179987,4,Buried a Lie
0.798,0.676,8,-3.063,0,0.251,0.141,0.0,0.118,0.706,124.034,audio_features,4XaK6jmDKtsKpH83MDMG6s,117159,4,Planting The Roots Only To Fall Out The Tree
0.894,0.416,9,-6.823,0,0.0538,0.312,0.0,0.146,0.463,116.96,audio_features,24bnCCysWnbNRNUT4LpHcP,116560,4,Everything We Need
0.752,0.775,6,-4.6,1,0.321,0.0262,0.0,0.177,0.795,179.618,audio_features,08IXH3AAMj86nwvmJQaGBM,123727,4,Pop Like This (feat. Yo Gotti)
0.92,0.553,6,-5.068,1,0.191,0.236,0.0,0.0767,0.947,112.022,audio_features,0EHR9OObFtjlhQB8wSt1m7,286907,5,Mrs. Officer
0.461,0.482,1,-15.95,1,0.0375,0.000479,0.7,0.0788,0.0653,135.414,audio_features,3K2XMALvRlxqwhY2dKvk1a,204647,4,Morning
0.73,0.588,8,-8.837,0,0.0548,0.157,0.00896,0.106,0.275,144.028,audio_features,7e0z4ndwGjiXS6uUVlafvV,146625,5,Carmine
0.655,0.548,11,-9.285,0,0.0503,0.0495,0.00179,0.0973,0.164,167.017,audio_features,6SJbybzXWrVnBOjbr25Fus,160958,4,SpiderSilkRobes
0.585,0.73,11,-9.42,0,0.127,0.000665,0.645,0.352,0.24,114.998,audio_features,066fYrjs34hvfwu0WmSEb5,208712,4,Sonder
0.676,0.415,0,-7.436,1,0.0426,0.36,0.0151,0.114,0.0772,157.024,audio_features,5PL41GJ7t8S4xkepygilDd,122293,4,Give It All Up
0.57,0.821,2,-4.38,1,0.267,0.178,0.0,0.289,0.408,210.857,audio_features,7ev8HQ5RrmyzgOH0R05ZY9,225560,4,Buttons
0.621,0.73,5,-5.414,0,0.107,0.0967,0.000131,0.673,0.464,139.566,audio_features,0fv2KH6hac06J86hBUTcSf,195320,4,NEW MAGIC WAND
0.786,0.803,6,-5.525,0,0.0516,0.0831,0.929,0.135,0.78,155.007,audio_features,4D0s1R4oh1A9VjW40aeKh1,222992,4,Ridgecrest Taking Over
0.608,0.579,1,-8.316,0,0.111,0.0489,0.0,0.296,0.264,129.943,audio_features,1CFon2CAJfV1hb8wvR7RqE,160078,4,WarLord
0.457,0.515,4,-4.31,1,0.0261,0.358,0.0,0.278,0.222,149.968,audio_features,0GgN4MhR5GKn5IcKN0e0rG,142973,4,Cancer
0.47,0.589,9,-10.823,1,0.0413,0.669,0.893,0.0814,0.375,117.999,audio_features,5XApHeRaveR2RVlWv2oUfh,188462,4,Harmonic Specter
0.364,0.988,4,-3.855,1,0.0991,0.000302,0.0,0.218,0.4,159.864,audio_features,3BL1Nyhlnsu4KxRaK6iD0L,185067,4,These Days
0.443,0.628,0,-8.283,0,0.235,0.0771,0.15,0.125,0.0571,159.996,audio_features,1cjCC05mETvLRWx3nDSPOY,290154,4,Everything the Light Graces
0.669,0.421,10,-12.441,1,0.373,0.577,2.22e-06,0.0998,0.573,159.88,audio_features,3IzrrsRBpu23x95jJo7d5S,192224,4,Off The Gas (feat. Lil Skies)
0.576,0.782,6,-4.825,0,0.0296,0.00778,0.0,0.285,0.355,141.153,audio_features,0ADG9OgdVTL7fgREP75BrZ,224031,4,Ain't My Fault
0.628,0.783,10,-7.755,0,0.37,0.0489,0.00254,0.218,0.677,155.038,audio_features,0AYRcCqUMZVDHdvo2WeHfA,161940,4,Active Shooter
0.754,0.785,8,-4.969,1,0.0324,0.307,4.3e-06,0.36,0.964,124.759,audio_features,2mNlMOTOtNkPR6di0XMZvm,237640,4,Everything
0.604,0.662,8,-6.955,0,0.04,0.029,4.97e-05,0.116,0.474,161.983,audio_features,5SyDlncSZbE3EKlTkxqF5r,142785,4,Trust
0.449,0.871,4,-6.334,1,0.0536,0.0956,0.0,0.1,0.767,187.949,audio_features,4dYeLvp1VhtMRBQvSUScoz,170773,4,Definitely Maybe
0.94,0.633,8,-3.56,1,0.0467,0.0581,4.04e-05,0.281,0.962,121.003,audio_features,35gqchrol8FU9YYcZguuCL,248680,4,Just Lose It
0.748,0.59,2,-8.82,1,0.179,0.0721,5.02e-06,0.0911,0.215,172.027,audio_features,6jQyNOlHsmuLFwOV5r3xRb,224274,4,Bouncin
0.631,0.848,9,-4.839,0,0.31,0.138,0.0,0.379,0.265,183.758,audio_features,2CDcXWYWilHTXrsOXJza8n,231352,4,Deep Reverence (feat. Nipsey Hussle)
0.549,0.532,4,-6.234,0,0.0309,0.147,1.34e-06,0.169,0.126,111.066,audio_features,2hv3PVAj6KKDOVNhyRfjeG,194608,4,LIMBO
0.59,0.498,9,-6.845,1,0.0827,0.162,0.0,0.0947,0.504,160.044,audio_features,6gSw5vz7dcafda23VqMrnl,194337,4,Empty
0.529,0.607,6,-6.781,1,0.0574,0.104,0.0,0.0631,0.238,203.932,audio_features,7krbSH3rd8lhIZvuzTV3Bl,234107,4,Naked
0.761,0.732,1,-7.587,1,0.142,0.0873,0.00184,0.23,0.509,179.988,audio_features,3Nd9NdmdE9GhqF9gRMEgC4,125333,4,Edgar Allan Poet
0.724,0.456,1,-10.487,1,0.0379,0.0542,0.0,0.387,0.27,105.503,audio_features,3wYzAfVHFX3SmzXGMJT5wA,145554,4,Fully Hydrated
0.934,0.504,8,-7.74,1,0.0524,0.0637,3.07e-05,0.135,0.319,199.984,audio_features,118GDDEvC9B826YFrLfvGk,176000,4,Lock Out
0.697,0.675,10,-7.332,0,0.227,0.0597,0.0,0.192,0.183,144.948,audio_features,26nWw7LWlId9myIxHMHXmm,204117,4,Accidents Happen (with Lil Tjay)
